@relation 6+6-weka.filters.unsupervised.instance.Resample-S1-Z33.0-no-replacement-V

@attribute status {canceled,order_refunded,complete,received,refund,Visa}
@attribute qty_ordered numeric
@attribute price numeric
@attribute value numeric
@attribute discount_amount numeric
@attribute total numeric
@attribute category {'Mobiles And Tablets',Computing,Appliances,'Men s Fashion','Home And Living','Women s Fashion',Entertainment,'Kids And Baby',Soghaat,'Health And Sports','Beauty And Grooming',Others,Superstore}
@attribute year numeric
@attribute month {20-Oct,20-Nov,20-Dec,21-Feb,21-Jun,21-Sep,21-Apr,21-Mar,21-Jul,21-Aug,21-Jan,21-May}
@attribute 'Name Prefix' {Prof.,Hon.,Ms.,Dr.,Mr.,Drs.,Mrs.}
@attribute Gender {M,F}
@attribute age numeric
@attribute full_name {'Eaker, Lee','Bayless, Grover','Bensen, Albertina','Galle, Drema','Dewald, Bernard','Raminez, Elizbeth','Blount, Lenny','Criss, Harrison','Henrich, Wallace','Grantham, Heidy','Barnaby, Buster','Wetherby, Dorene','Fabiano, Dreama','Puls, Sherron','Croom, Marge','Mayo, Lauran','Roach, Skye','Nicastro, Emile','Kenney, Pamella','Flanigan, Yong','Titus, Jani','Simoneau, Jason','Newsome, Sheryll','Brammer, Hilario','Dinapoli, Robbie','Murguia, Rachell','Waymire, Abe','Hopps, Romeo','Stough, Florentino','Coutee, Micah','Heyer, Darrin','Crawley, Antione','Fout, Lauren','Vuong, Gigi','Pugh, Ward','Colombo, Marvin','Olin, Hector','Cyphers, Horacio','Gendron, Daniell','Gass, Leon','Landaverde, Gavin','Vigue, Kelvin','Mattia, Arturo'}
@attribute 'Place Name' {Vinson,Graham,'Grand Forks',Laupahoehoe,Glendo,Farmington,Nashville,Warwick,Sarasota,Brownstown,'Mill Springs',Brighton,Phoenix,'Fort Smith',Drew,Snyder,Riverton,Huntington,Benton,'El Monte','Saint Louis',Linton,'Lake Charles',Newton,Baytown,'Ottawa Lake','San Francisco',Waltersburg,'Clifton Forge',Odin,Wisdom,Ogunquit,Ducor,'New Orleans',Bernalillo,'Des Moines',Gulliver,Utica,'Clarks Grove','East Texas',Inman,Voltaire,Brasstown}
@attribute County {Harmon,Bradford,'Grand Forks',Hawaii,Platte,Oconee,Davidson,Kent,Sarasota,Fayette,Wayne,Jersey,Maricopa,Sebastian,Sunflower,Dodge,Burlington,Cabell,Benton,'Los Angeles','St. Louis (city)',Emmons,Calcasieu,Newton,Harris,Monroe,'San Francisco','Clifton Forge',Watonwan,Beaverhead,York,Tulare,Orleans,Sandoval,Polk,Schoolcraft,Licking,Freeborn,Lehigh,Spartanburg,McHenry,Clay}
@attribute City {Vinson,Graham,'Grand Forks',Laupahoehoe,Glendo,Farmington,Nashville,Warwick,Sarasota,Brownstown,'Mill Springs',Brighton,Phoenix,'Fort Smith',Drew,Snyder,Riverton,Huntington,Benton,'El Monte','Saint Louis',Linton,'Lake Charles',Newton,Baytown,'Ottawa Lake','San Francisco',Waltersburg,'Clifton Forge',Odin,Wisdom,Ogunquit,Ducor,'New Orleans',Bernalillo,'Des Moines',Gulliver,Utica,'Clarks Grove','East Texas',Inman,Voltaire,Brasstown}
@attribute State {OK,FL,ND,HI,WY,GA,TN,RI,IL,KY,AZ,AR,MS,NE,NJ,WV,CA,MO,LA,TX,MI,PA,VA,MN,MT,ME,NM,IA,OH,SC,NC}
@attribute Zip numeric
@attribute Region {South,Midwest,West,Northeast}
@attribute Discount_Percent numeric
@attribute payment_method {Paypal,Visa}

@data
complete,2,69.9,69.9,0,69.9,'Men s Fashion',2020,20-Dec,Mr.,M,47,'Flanigan, Yong','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
canceled,2,6979.2,6979.2,0,6979.2,'Mobiles And Tablets',2021,21-Jan,Ms.,F,54,'Roach, Skye',Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Visa
complete,2,1108.2,1108.2,173.82,934.38,Appliances,2020,20-Dec,Mr.,M,47,'Flanigan, Yong','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
order_refunded,2,227.2,227.2,0,227.2,Computing,2021,21-Feb,Dr.,M,32,'Gass, Leon',Brasstown,Clay,Brasstown,NC,28902,South,6.0012,Visa
order_refunded,2,59.9,59.9,0,59.9,'Men s Fashion',2021,21-Jun,Dr.,M,38,'Hopps, Romeo',Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Paypal
complete,2,469.9,469.9,55.99,413.91,Appliances,2020,20-Dec,Mr.,M,47,'Flanigan, Yong','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
canceled,1,499.9,0,0,0,Appliances,2020,20-Dec,Mr.,M,47,'Flanigan, Yong','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
canceled,1,1549.9,0,0,0,Entertainment,2020,20-Dec,Mr.,M,47,'Flanigan, Yong','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
canceled,1,1861.7,0,0,0,Appliances,2020,20-Dec,Mr.,M,47,'Flanigan, Yong','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
canceled,1,5189.5,0,0,0,Appliances,2020,20-Dec,Mr.,M,47,'Flanigan, Yong','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
canceled,2,1399,1399,0,1399,Appliances,2020,20-Dec,Mr.,M,47,'Flanigan, Yong','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
canceled,2,1550,1550,0,1550,Appliances,2020,20-Dec,Mr.,M,47,'Flanigan, Yong','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
canceled,1,5421.1,0,0,0,Appliances,2020,20-Dec,Mr.,M,47,'Flanigan, Yong','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
canceled,1,5421.1,0,0,0,Appliances,2020,20-Dec,Mr.,M,47,'Flanigan, Yong','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
canceled,1,5189.5,0,0,0,Appliances,2020,20-Dec,Mr.,M,47,'Flanigan, Yong','El Monte','Los Angeles','El Monte',CA,91734,West,0,Paypal
canceled,1,5189.5,0,0,0,Appliances,2020,20-Dec,Mr.,M,47,'Flanigan, Yong','Saint Louis','St. Louis (city)','Saint Louis',MO,63110,Midwest,5.493478,Paypal
order_refunded,2,111,111,0,111,'Mobiles And Tablets',2020,20-Dec,Ms.,F,54,'Roach, Skye',Wisdom,Beaverhead,Wisdom,MT,59761,West,15,Visa
canceled,2,199,199,0,199,Appliances,2020,20-Oct,Mr.,M,65,'Simoneau, Jason','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,2.285845,Paypal
complete,2,1689.9,1689.9,0,1689.9,Entertainment,2020,20-Dec,Mr.,M,47,'Flanigan, Yong','Saint Louis','St. Louis (city)','Saint Louis',MO,63110,Midwest,11.459527,Paypal
complete,2,78,78,0,78,'Men s Fashion',2020,20-Dec,Mr.,M,47,'Flanigan, Yong','Saint Louis','St. Louis (city)','Saint Louis',MO,63110,Midwest,4.255319,Paypal
complete,2,5.5,5.5,0,5.5,Superstore,2020,20-Nov,Mr.,M,42,'Pugh, Ward','Des Moines',Polk,'Des Moines',IA,50315,Midwest,0,Visa
received,2,36,36,0,36,'Health And Sports',2020,20-Oct,Mr.,M,52,'Nicastro, Emile','East Texas',Lehigh,'East Texas',PA,18046,Northeast,0,Visa
order_refunded,3,65,130,0,130,'Home And Living',2020,20-Nov,Mr.,M,47,'Flanigan, Yong',Brasstown,Clay,Brasstown,NC,28902,South,0,Visa
order_refunded,2,5729.2,5729.2,0,5729.2,Computing,2021,21-Apr,Ms.,F,54,'Roach, Skye',Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Visa
canceled,2,14.5,14.5,0,14.5,'Kids And Baby',2020,20-Dec,Ms.,F,54,'Roach, Skye',Wisdom,Beaverhead,Wisdom,MT,59761,West,9.90148,Visa
complete,1,459.9,0,0,0,Appliances,2020,20-Dec,Mr.,M,47,'Flanigan, Yong','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,0,Paypal
canceled,2,1896,1896,0,1896,Entertainment,2020,20-Oct,Hon.,F,67,'Vuong, Gigi','New Orleans',Orleans,'New Orleans',LA,70128,South,0,Visa
refund,2,232.5,232.5,0,232.5,'Mobiles And Tablets',2021,21-May,Ms.,F,54,'Roach, Skye',Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Visa
received,2,79.8,79.8,0,79.8,'Women s Fashion',2020,20-Dec,Mr.,M,47,'Flanigan, Yong','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,1.324138,Paypal
received,2,21,21,0,21,'Beauty And Grooming',2021,21-Feb,Mr.,M,52,'Nicastro, Emile',Brasstown,Clay,Brasstown,NC,28902,South,0,Visa
canceled,2,254.8,254.8,39.80628,214.99372,Appliances,2020,20-Dec,Prof.,M,28,'Eaker, Lee','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,0,Visa
canceled,2,315.5,315.5,49.28917,266.21083,Appliances,2020,20-Dec,Prof.,M,28,'Eaker, Lee','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,10,Visa
canceled,2,69.8,69.8,10.90455,58.89545,'Home And Living',2020,20-Dec,Prof.,M,28,'Eaker, Lee','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,10,Visa
canceled,2,254.8,254.8,39.80628,214.99372,Appliances,2020,20-Dec,Prof.,M,28,'Eaker, Lee','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,10,Visa
canceled,2,315.5,315.5,49.28917,266.21083,Appliances,2020,20-Dec,Prof.,M,28,'Eaker, Lee','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,10,Visa
canceled,2,69.8,69.8,10.90455,58.89545,'Home And Living',2020,20-Dec,Prof.,M,28,'Eaker, Lee','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,21.169514,Visa
received,2,22.5,22.5,0,22.5,Soghaat,2021,21-Jun,Dr.,M,38,'Hopps, Romeo',Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Paypal
canceled,2,315.5,315.5,49.28917,266.21083,Appliances,2020,20-Dec,Prof.,M,28,'Eaker, Lee','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,10,Visa
received,1,46,0,0,0,'Home And Living',2020,20-Oct,Mr.,M,60,'Heyer, Darrin',Wisdom,Beaverhead,Wisdom,MT,59761,West,20.250569,Paypal
canceled,2,254.8,254.8,39.80628,214.99372,Appliances,2020,20-Dec,Prof.,M,28,'Eaker, Lee','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,0,Visa
canceled,2,315.5,315.5,49.28917,266.21083,Appliances,2020,20-Dec,Prof.,M,28,'Eaker, Lee','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,0,Visa
canceled,2,200,200,0,200,Appliances,2021,21-Jun,Ms.,F,54,'Roach, Skye',Ducor,Tulare,Ducor,CA,93218,West,0,Visa
complete,3,254.8,509.6,101.92,407.68,Appliances,2020,20-Dec,Prof.,M,28,'Eaker, Lee','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,0,Visa
complete,3,315.5,631,126.2,504.8,Appliances,2020,20-Dec,Prof.,M,28,'Eaker, Lee','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,6.19195,Visa
complete,3,69.8,139.6,27.92,111.68,'Home And Living',2020,20-Dec,Prof.,M,28,'Eaker, Lee','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,0,Visa
complete,3,499.8,999.6,199.92,799.68,'Home And Living',2020,20-Dec,Prof.,M,28,'Eaker, Lee','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,0,Visa
canceled,2,1099.9,1099.9,0,1099.9,Appliances,2020,20-Oct,Prof.,M,33,'Bayless, Grover','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,0,Visa
complete,3,19.9,39.8,0,39.8,'Men s Fashion',2021,21-Feb,Mr.,M,52,'Nicastro, Emile',Brasstown,Clay,Brasstown,NC,28902,South,0,Visa
canceled,2,1099.9,1099.9,0,1099.9,Appliances,2020,20-Oct,Prof.,M,33,'Bayless, Grover','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,0,Visa
canceled,2,1543.5,1543.5,0,1543.5,Appliances,2020,20-Oct,Prof.,M,33,'Bayless, Grover','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,0,Visa
complete,2,175,175,0,175,'Women s Fashion',2020,20-Oct,Mr.,M,71,'Waymire, Abe',Baytown,Harris,Baytown,TX,77522,South,0,Paypal
order_refunded,2,149.9,149.9,0,149.9,'Men s Fashion',2020,20-Oct,Mrs.,F,75,'Newsome, Sheryll','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,0,Paypal
Visa,2,38,38,0,38,'Health And Sports',2020,20-Oct,Mr.,M,52,'Nicastro, Emile',Brasstown,Clay,Brasstown,NC,28902,South,0,Visa
canceled,3,587,1174,300,874,Entertainment,2021,21-Mar,Mr.,M,64,'Blount, Lenny','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,0,Visa
received,2,29.9,29.9,0,29.9,'Beauty And Grooming',2020,20-Oct,Mr.,M,52,'Nicastro, Emile',Voltaire,McHenry,Voltaire,ND,58792,Midwest,0,Visa
canceled,2,49,49,0,49,'Women s Fashion',2021,21-Jun,Ms.,F,54,'Roach, Skye',Ducor,Tulare,Ducor,CA,93218,West,9.335505,Visa
order_refunded,2,23,23,0,23,Soghaat,2021,21-Jun,Dr.,M,38,'Hopps, Romeo',Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Paypal
received,3,36.6,73.2,0,73.2,'Beauty And Grooming',2021,21-Feb,Mr.,M,52,'Nicastro, Emile',Brasstown,Clay,Brasstown,NC,28902,South,0,Visa
canceled,2,99.9,99.9,14.985,84.915,Superstore,2020,20-Dec,Mr.,M,52,'Nicastro, Emile','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,0,Visa
canceled,2,125.9,125.9,18.885,107.015,'Health And Sports',2020,20-Dec,Mr.,M,52,'Nicastro, Emile','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,0,Visa
canceled,3,48,96,0,96,Superstore,2021,21-Mar,Mr.,M,52,'Nicastro, Emile','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,0,Visa
complete,1,161.5,0,0,0,'Mobiles And Tablets',2021,21-Feb,Ms.,F,54,'Roach, Skye',Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Visa
canceled,2,1999.5,1999.5,299.925,1699.575,Appliances,2020,20-Dec,Hon.,F,53,'Kenney, Pamella','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,0,Visa
canceled,2,1999.5,1999.5,299.925,1699.575,Appliances,2020,20-Dec,Hon.,F,53,'Kenney, Pamella','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,20.6785,Visa
received,2,3140,3140,0,3140,'Mobiles And Tablets',2020,20-Oct,Mr.,M,47,'Flanigan, Yong',Brasstown,Clay,Brasstown,NC,28902,South,0,Visa
canceled,2,892.5,892.5,0,892.5,Appliances,2020,20-Oct,Mrs.,F,59,'Fabiano, Dreama','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,0,Visa
canceled,2,1499.9,1499.9,0,1499.9,'Mobiles And Tablets',2020,20-Oct,Hon.,F,75,'Puls, Sherron','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,0,Visa
order_refunded,2,22.5,22.5,0,22.5,Soghaat,2021,21-Jun,Dr.,M,38,'Hopps, Romeo',Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Paypal
received,11,19,190,0,190,'Men s Fashion',2020,20-Oct,Drs.,F,43,'Titus, Jani','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,0,Paypal
complete,9,149.9,1199.2,0,1199.2,'Men s Fashion',2020,20-Oct,Drs.,F,43,'Titus, Jani','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,0,Paypal
order_refunded,1,32.3,0,0,0,'Mobiles And Tablets',2020,20-Oct,Dr.,M,38,'Hopps, Romeo',Waltersburg,Fayette,Waltersburg,PA,15488,Northeast,0,Paypal
received,2,99.9,99.9,0,99.9,'Men s Fashion',2020,20-Nov,Drs.,F,43,'Titus, Jani','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,0,Paypal
received,2,39.9,39.9,0,39.9,'Men s Fashion',2020,20-Nov,Drs.,F,43,'Titus, Jani','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,0,Paypal
order_refunded,2,47.6,47.6,0,47.6,'Mobiles And Tablets',2020,20-Nov,Drs.,F,43,'Titus, Jani','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,0,Paypal
Visa,2,13,13,0,13,'Health And Sports',2020,20-Oct,Mr.,M,52,'Nicastro, Emile',Brasstown,Clay,Brasstown,NC,28902,South,0,Visa
canceled,2,166.5,166.5,0,166.5,Appliances,2020,20-Oct,Mr.,M,65,'Simoneau, Jason','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,15,Paypal
canceled,2,140,140,0,140,'Women s Fashion',2020,20-Oct,Mr.,M,65,'Simoneau, Jason','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,0,Paypal
